file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0007.flac,BUT IN TRUTH PEARL WAS THE ONE AS WELL AS THE OTHER AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HESTER CONTRIVED SO PERFECTLY TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE,"But in truth, Pearl was the one as well as the other, and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance.",1.3571331999992253,12.77,0.106275113547316
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0008.flac,COME THEREFORE AND LET US FLING MUD AT THEM,"Come, therefore, and let us fling mad at them.",1.163833300000988,3.095,0.37603660743166006
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0009.flac,BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,"But Pearl, who was a don'tless child, after frowning, stamping her foot and shaking her little hand with a variety of threatening gestures, suddenly made a rush at the knot of her enemies and put them all to flight.",1.4927413999976125,13.34,0.11189965517223482
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0010.flac,SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,"She screamed and shouted too with a terrific volume of sound, which doubtless caused the hearts of the fugitives to quake within them.",1.3078396000055363,8.2,0.15949263414701664
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0011.flac,IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,"It was further decorated with strange and seemingly cabalistic figures and diagrams, suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times.",1.4833111000043573,16.51,0.08984319200510946
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0012.flac,THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,"They approached the door, which was of an arched form and flanked on each side by a narrow tower or projection of the edifice, in both of which were lattice windows, the wooden shutters to close over them at need.",2.163129399996251,13.885,0.15578893770228672
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0013.flac,LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,"Lifting the iron hammer that hung at the portal, Hester print gave a summons which was answered by one of the governor's bond servants, a free-born Englishman but now a seven-year slave.",1.4098155999963637,11.985,0.11763167292418555
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0014.flac,YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,"Yay, his honorable worship is within, but he hath a godly minister or two with him, and likewise, a leech.",1.2694609000027413,7.07,0.17955599717153342
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0015.flac,YE MAY NOT SEE HIS WORSHIP NOW,You may not see his worship now.,1.122556899994379,2.85,0.3938796140331154
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0016.flac,WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,"With many variations suggested by the nature of his building materials, diversity of climate and a different mode of social life, Governor Bellingham had planned his new habitation after the residences of gentleman of Ferris State in his native land.",1.5126075000007404,15.255,0.0991548672566857
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0017.flac,ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,"On the table, in token that the sentiment of old English hospitality had not been left behind, stood a large pewter tankard, at the bottom of which, had hester or pearl peeped into it, they might have seen the frothy remnant of a recent draft of ale.",1.58189560000028,16.72,0.09461098086126077
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0018.flac,LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,"Little Pearl, who was as greatly pleased with the gleaming armor as she had been with the glittering frontus piece of the house, spent some time looking into the polished mirror of the breastplate.",1.506997299991781,11.16,0.13503560035768647
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0019.flac,MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK,"Mother Christy, I see you here. Look! Look!",1.119393899993156,3.78,0.2961359523791418
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0020.flac,IN TRUTH SHE SEEMED ABSOLUTELY HIDDEN BEHIND IT,"And truth, she seemed absolutely hidden behind it.",1.123391700006323,3.345,0.3358420627821593
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0021.flac,PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,"Pearl accordingly ran to the bow window at the further end of the hall, and looked along the vista of a garden walk, carpeted with closely shaven grass, and bordered with some rude and immature attempt at shrubbery.",2.0207162000006065,12.72,0.1588613364780351
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0022.flac,BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,"But the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the Atlantic in a hard soil and amid the close struggle for subsistence, the native English taste for ornamental gardening.",1.4605323000141652,14.395,0.10146108371060544
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0023.flac,THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,"There were a few rose bushes, however, and a number of apple trees, probably the descendants of those planted by the Reverend Mr. Blackstone, the first settler of the peninsula, that half-mythological personage who rides through our early annals seated on the back of a bowl.",1.5991784000070766,16.27,0.09829000614671644
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0024.flac,PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,"Pearl, seeing the rose bushes, began to cry for our red rose and would not be pacified.",1.2491631000011694,5.85,0.21353215384635374
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0000.flac,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,"Also, a popular contrivance, whereby lovemaking may be suspended, but not stopped during the picnic season.",1.8375730000116164,8.46,0.21720721040326432
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0001.flac,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,"Herang, the tiresome product of a tireless tongue.",1.147788500005845,5.925,0.19371957806005824
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0002.flac,ANGOR PAIN PAINFUL TO HEAR,Angore. Pain. Painful to hear.,1.2552037999994354,4.41,0.28462671201801254
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0003.flac,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,"Hey fever, a heart trouble caused by falling in love with a grass widow.",1.198676500003785,6.755,0.17745025906791784
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0004.flac,HEAVEN A GOOD PLACE TO BE RAISED TO,"Heaven, a good place to be raised to.",1.0906308999983594,4.02,0.27130121890506453
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0005.flac,HEDGE A FENCE,Hedge. Offense.,1.1144556000072043,3.1,0.35950180645393687
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0006.flac,HEREDITY THE CAUSE OF ALL OUR FAULTS,"Heredity, the cause of all our faults.",1.1375327999994624,3.895,0.29204949935801344
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0007.flac,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,Horse sense. A degree of wisdom that keeps one from betting on the races.,1.18959179999365,6.73,0.17675955423382614
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0008.flac,HOSE MAN'S EXCUSE FOR WETTING THE WALK,"Hose, man's excuse for wetting the walk.",1.2379371999995783,4.99,0.24808360721434433
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0009.flac,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,Hotel. A place where a guest often gives up good dollars for poor quarters.,1.1211188000015682,7.26,0.15442407713520223
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0010.flac,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,House cleaning. A domestic upheaval that makes it easy for the government to enlist all the soldiers it needs.,1.2921912000019802,9.81,0.13172183486258718
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0011.flac,HUSBAND THE NEXT THING TO A WIFE,Husband. The next thing to a wife.,1.1817598000052385,4.035,0.29287727385507767
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0012.flac,HUSSY WOMAN AND BOND TIE,"Hussie, woman, and bond, tie.",1.1576217999972869,4.045,0.28618585908461974
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0013.flac,TIED TO A WOMAN,Tied to a woman,1.050461599996197,2.49,0.4218721285125289
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0014.flac,HYPOCRITE A HORSE DEALER,Hip-a-crit. A horse dealer.,1.12733930000104,3.165,0.3561893522910079
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0000.flac,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,Those pretty wrongs that liberty commits when I am some time absent from thy heart Thy beauty and thy years full well-befits For still temptation follows where thou art,1.3119713999913074,17.695,0.0741436224917382
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0001.flac,AY ME,I'm me.,1.176077099997201,1.87,0.6289182352926208
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0002.flac,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,"No matter then, although my foot did stand upon the farthest earth, removed from thee, for nimble thought can jump both sea and land, as soon as think the place where he would be, but ah.",1.3582292000064626,17.285,0.07857849002062266
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0003.flac,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,"Thought kills me that I am not thought, to leap large lengths of miles when thou art gone, but that so much of earth and water wrought, I must attend, times leisure with my moan, receiving not by elements so slow, but heavy tears, badges of either's woe.",2.0866495999944163,23.505,0.08877471176321704
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0004.flac,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,"My heart doth plead that thou in him doth lie. A closet never pierced with crystal eyes. But the defendant doth that plea deny, and says in him thy fair appearance lies.",1.3984511000016937,16.29,0.08584721301422307
..\dataset\LibriSpeech\test-clean\121\123859\121-123859-0000.flac,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,"You are my all-the-world, and I must strive to know my shames and praises from your tongue. None else to me nor I to none alive, that my steeled sense or changes right or wrong.",1.409482000002754,17.39,0.08105129384719689
..\dataset\LibriSpeech\test-clean\121\123859\121-123859-0001.flac,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,"Oh, Tis the first, Tis flattery in my seeing, And my great mind most kingly drinks it up. Mine I well knows what with his gust is green, And to his pallet doth prepare the cup, If it be poisoned, Tis the lesser sin, That mine I loves it, and doth first begin.",2.367319299999508,25.395,0.0932198976176219
..\dataset\LibriSpeech\test-clean\121\123859\121-123859-0002.flac,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,"But reckoning time, whose million accidents, creep in twist vows, and change to craze of kings, tan sacred beauty blunt the sharpest intense, divert strong minds to the course of altering things, alas, why fearing of time's tyranny, might I not then say, now I love you best, when I was certain or in certainty, crowning the present, doubting of the rest,",2.2793101999995997,30.04,0.07587583888147802
..\dataset\LibriSpeech\test-clean\121\123859\121-123859-0003.flac,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,"Love is a babe, then might I not say so, to give full growth to that which still doth grow?",1.235153800007538,10.825,0.11410196766813284
..\dataset\LibriSpeech\test-clean\121\123859\121-123859-0004.flac,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,"So I return rebuked to my content, and gained by ill, thrice more than I have spent.",1.2915661000006367,9.505,0.1358828090479365
..\dataset\LibriSpeech\test-clean\121\127105\121-127105-0000.flac,IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,"It was this observation that drew from Douglas, not immediately but later in the evening, a reply that had the interesting consequence to which I call attention.",1.3196920000045793,9.875,0.13363969620299537
..\dataset\LibriSpeech\test-clean\121\127105\121-127105-0001.flac,SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,"Someone else told a story not particularly effective, which I saw he was not following.",1.267055000003893,5.025,0.2521502487569936
..\dataset\LibriSpeech\test-clean\121\127105\121-127105-0002.flac,CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF,"cried one of the women, he took no notice of her, he looked at me but as if instead of me he saw what he spoke of.",1.372110000011162,7.495,0.18307004669928778
..\dataset\LibriSpeech\test-clean\121\127105\121-127105-0003.flac,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,"There was a unanimous groan at this, and much reproach, after which in his preoccupied way he explained.",1.3220510999963153,7.725,0.1711393009703968
..\dataset\LibriSpeech\test-clean\121\127105\121-127105-0004.flac,THE STORY'S WRITTEN,The story's written.,1.0882427000033204,2.11,0.5157548341247964
..\dataset\LibriSpeech\test-clean\121\127105\121-127105-0005.flac,I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT,I could write to my man and enclose the key. He could send down the packet as he finds it.,1.2260066000017105,5.82,0.21065405498311177
