file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0013.flac,OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS,"Ojo became a bit uneasy at this, for he had already put quite a lot of the cleverness powder in the dish, but he dared not interfere, and so he comforted himself with the thought that one cannot have too much cleverness.",1.8000324000022374,12.66,0.14218265402861274
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0014.flac,HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES,He selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes.,1.4903331999958027,7.92,0.18817338383785387
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0015.flac,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,"Most people talk too much, so it is a relief to find one who talks too little.",1.336592899999232,5.115,0.2613084848483347
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0016.flac,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,"I am not allowed to perform magic, except for my own amusement,"" he told his visitors, as he lighted a pipe, with a crooked stem, and began to smoke.",1.625440299991169,9.515,0.17082924855398518
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0017.flac,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,"The Wizard of Oz, who used to be a humbug and knew no magic at all, has been taking lessons of Glenda, and I'm told he is getting to be a pretty good wizard, but he is merely the assistant of the great sorceress.",1.9847041000030003,11.775,0.1685523651807219
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0018.flac,IT TRULY IS ASSERTED THE MAGICIAN,It truly is asserted the magician.,1.2026620999968145,3.16,0.38058927215089067
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0019.flac,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,I now use them as ornamental statuary in my garden.,1.2984449000068707,3.2,0.4057640312521471
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0020.flac,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,"Dear me, what a chatterbox you're getting to be young, or mark the magician who was pleased with the compliment.",1.4816356000083033,6.73,0.22015387815873746
..\dataset\LibriSpeech\test-clean\1284\1181\1284-1181-0021.flac,ASKED THE VOICE IN SCORNFUL ACCENTS,Ask the voice in Scornful Accents.,1.2605673000070965,2.7,0.4668767777804061
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0000.flac,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,The grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest.,1.3779045000119368,8.53,0.1615362837059715
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0001.flac,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great charter of toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.",1.8133579999994254,10.275,0.17648253041356937
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0002.flac,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with a knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which descended from the Catholic Church were afflicted and oppressed by the triumph of Christianity.",1.7646444999991218,15.11,0.11678653209789026
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0003.flac,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.",1.976723800005857,20.145,0.09812478530681841
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0004.flac,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the Edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.",1.7755341000010958,12.835,0.13833534086490812
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0005.flac,THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE,"They asserted with confidence, and almost with exultation, that the apostolical succession was interrupted, that all the bishops of Europe and Asia were infected by the contagion of guilt and schism, and that the prerogatives of the Catholic Church were confined to the chosen portion of the African believers, who alone had preserved in violet the integrity of their faith and discipline.",2.3402127000008477,23.3350625,0.1002873979875069
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0006.flac,BISHOPS VIRGINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DONATISTS,"bishops, virgins, and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists.",1.6218367999972543,10.155,0.15970820285546572
..\dataset\LibriSpeech\test-clean\1284\134647\1284-134647-0007.flac,PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE,"Prescribed by the civil and ecclesiastical powers of the Empire, the Donatists still maintained in some provinces, particularly in Namidia, their superior numbers, and 400 bishops acknowledged the jurisdiction of their primate.",1.8326434999908088,14.17,0.129332639378321
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0000.flac,HOW STRANGE IT SEEMED TO THE SAD WOMAN AS SHE WATCHED THE GROWTH AND THE BEAUTY THAT BECAME EVERY DAY MORE BRILLIANT AND THE INTELLIGENCE THAT THREW ITS QUIVERING SUNSHINE OVER THE TINY FEATURES OF THIS CHILD,"How strange it seemed to the sad woman, as she watched the growth and the beauty that became every day more brilliant, and the intelligence that threw its quivering sunshine over the tiny features of this child.",1.6473778999934439,12.435,0.13247912344137064
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0001.flac,GOD AS A DIRECT CONSEQUENCE OF THE SIN WHICH MAN THUS PUNISHED HAD GIVEN HER A LOVELY CHILD WHOSE PLACE WAS ON THAT SAME DISHONOURED BOSOM TO CONNECT HER PARENT FOR EVER WITH THE RACE AND DESCENT OF MORTALS AND TO BE FINALLY A BLESSED SOUL IN HEAVEN,"God, as a direct consequence of the sin which man thus punished, had given her a lovely child, whose place was on that same dishonored bosom to connect her parent forever with the race and descent of mortals, and to be finally a blessed soul in heaven.",1.8953072000003885,16.715,0.11338960215377736
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0002.flac,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION,"Yet, these thoughts affected Hester Prin less with hope than apprehension.",1.283332099992549,4.825,0.2659755647652951
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0003.flac,THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY ITS ATTIRE HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE THE VERY GARB THAT PRECISELY BECAME IT BEST,"The child had a native grace which does not invariably coexist with faultless beauty. It's a tire, however simple, always impressed the beholder as if it were the very garb that precisely became it best.",1.751474299991969,13.72,0.1276584766757995
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0004.flac,THIS OUTWARD MUTABILITY INDICATED AND DID NOT MORE THAN FAIRLY EXPRESS THE VARIOUS PROPERTIES OF HER INNER LIFE,This outward mutability indicated and did not more than fairly express the various properties of her inner life.,1.4168569000030402,7.44,0.1904377553767527
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0005.flac,HESTER COULD ONLY ACCOUNT FOR THE CHILD'S CHARACTER AND EVEN THEN MOST VAGUELY AND IMPERFECTLY BY RECALLING WHAT SHE HERSELF HAD BEEN DURING THAT MOMENTOUS PERIOD WHILE PEARL WAS IMBIBING HER SOUL FROM THE SPIRITUAL WORLD AND HER BODILY FRAME FROM ITS MATERIAL OF EARTH,Hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while Pearl was imbibing her soul from the spiritual world and her bodily frame from its material of Earth.,2.5172896000003675,16.645,0.15123398017424858
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0006.flac,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,"They were now illuminated by the morning radiance of a young child's disposition, but later in the day of earthly existence might be prolific of the storm and whirlwind.",1.615348899998935,11.415,0.14151107314927158
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0007.flac,HESTER PRYNNE NEVERTHELESS THE LOVING MOTHER OF THIS ONE CHILD RAN LITTLE RISK OF ERRING ON THE SIDE OF UNDUE SEVERITY,"Hester Prin nevertheless, the loving mother of this one child, ran little risk of airing on the side of undue severity.",1.499388900003396,8.795,0.17048196702710586
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0008.flac,MINDFUL HOWEVER OF HER OWN ERRORS AND MISFORTUNES SHE EARLY SOUGHT TO IMPOSE A TENDER BUT STRICT CONTROL OVER THE INFANT IMMORTALITY THAT WAS COMMITTED TO HER CHARGE,"mindful, however, of her own errors and misfortunes. She early sought to impose a tender but strict control over the infant immortality that was committed to her charge.",1.5923484000086319,10.78,0.1477132096482961
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,"As to any other kind of discipline, whether addressed to her mind or heart, little pearl might or might not be within its reach in accordance with the Caprice that ruled the moment.",1.6572145999962231,10.19,0.16263146221749
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0010.flac,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,"It was a look so intelligent, yet inexplicable, perverse, sometimes so malicious, but generally accompanied by a wild flow of spirits that Hester could not have questioned at such moments whether Pearl was a human child.",2.4193194000108633,15.05,0.1607521196020507
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0011.flac,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh and blood and not utterly delusive.",2.1062948999897344,21.345,0.09867860857295548
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0012.flac,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Brooding over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.",2.4591161999996984,16.22,0.15161012330454368
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0013.flac,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,1.3466402999911224,3.645,0.3694486419728731
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0014.flac,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,Pearl saw engaged intently but never sought to make acquaintance.,1.271217199988314,4.75,0.2676246736817503
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0015.flac,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.",1.4113770999974804,2.63,0.5366452851701446
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0000.flac,HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,"Hester print went one day to the mansion of Governor Bellingham, with a pair of gloves which she had fringed and embroidered to his order, and which were to be worn on some great occasion of state. For, though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank, he still held an honorable and influential place among the colonial magistracy.",2.447992899993551,24.85,0.0985107806838451
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,ANOTHER AND FAR MORE IMPORTANT REASON THAN THE DELIVERY OF A PAIR OF EMBROIDERED GLOVES IMPELLED HESTER AT THIS TIME TO SEEK AN INTERVIEW WITH A PERSONAGE OF SO MUCH POWER AND ACTIVITY IN THE AFFAIRS OF THE SETTLEMENT,Another and far more important reason than the delivery of a pair of embroidered gloves impelled Hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement.,1.8249697999999626,13.43,0.13588755026060778
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0002.flac,AT THAT EPOCH OF PRISTINE SIMPLICITY HOWEVER MATTERS OF EVEN SLIGHTER PUBLIC INTEREST AND OF FAR LESS INTRINSIC WEIGHT THAN THE WELFARE OF HESTER AND HER CHILD WERE STRANGELY MIXED UP WITH THE DELIBERATIONS OF LEGISLATORS AND ACTS OF STATE,"At that epoch of pristine simplicity, however, matters of even slider public interest and of far less intrinsic weight than the welfare of Hester and her child were strangely mixed up with the deliberations of legislators and acts of state.",2.7209494999988237,16.12,0.16879339330017515
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0003.flac,THE PERIOD WAS HARDLY IF AT ALL EARLIER THAN THAT OF OUR STORY WHEN A DISPUTE CONCERNING THE RIGHT OF PROPERTY IN A PIG NOT ONLY CAUSED A FIERCE AND BITTER CONTEST IN THE LEGISLATIVE BODY OF THE COLONY BUT RESULTED IN AN IMPORTANT MODIFICATION OF THE FRAMEWORK ITSELF OF THE LEGISLATURE,"The period was hardly, if at all, earlier than that of our story, when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony, but resulted in an important modification of the framework itself of the legislature.",2.661160399991786,18.63,0.142842748255061
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0004.flac,WE HAVE SPOKEN OF PEARL'S RICH AND LUXURIANT BEAUTY A BEAUTY THAT SHONE WITH DEEP AND VIVID TINTS A BRIGHT COMPLEXION EYES POSSESSING INTENSITY BOTH OF DEPTH AND GLOW AND HAIR ALREADY OF A DEEP GLOSSY BROWN AND WHICH IN AFTER YEARS WOULD BE NEARLY AKIN TO BLACK,"We have spoken of Pearl's rich and luxuriant beauty, a beauty that's shown with deep and vivid tints, a bright complexion, eyes possessing intensity both of depth and glow, and hair already of a deep glossy brown, and which in after years would be nearly akin to black.",2.0707716000033543,19.09,0.10847415400750939
