file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0011.flac,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,"Beholding it, Hester was constrained to rush towards the child, to pursue the little elf in the flight which she invariably began, to snatch her to her bosom with a close pressure and earnest kisses, not so much from overflowing love as to assure herself that Pearl was flesh and blood and not utterly delusive.",3.0358848000032594,21.345,0.14222931834168467
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0012.flac,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,"Brooding over all these matters, the mother felt like one who has evoked a spirit, but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence.",2.639703200009535,16.22,0.16274372379836838
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0013.flac,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,Pearl was a born outcast of the infantile world.,2.007331000000704,3.645,0.5507080932786568
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0014.flac,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,"Pearl saw and gazed intently, but never sought to make acquaintance.",2.0593130000052042,4.75,0.43353957894846407
..\dataset\LibriSpeech\test-clean\1221\135766\1221-135766-0015.flac,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,"If spoken to, she would not speak again.",2.043142499998794,2.63,0.7768602661592373
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0000.flac,HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,"Hesterprin went one day to the mansion of Governor Bellingham, with a pair of gloves, which she had fringed and embroidered to his order, and which were to be worn on some great occasion of state, for, though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank, he still held an honourable and influential place among the colonial magistracy.",3.520416599989403,24.85,0.14166666398347696
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,ANOTHER AND FAR MORE IMPORTANT REASON THAN THE DELIVERY OF A PAIR OF EMBROIDERED GLOVES IMPELLED HESTER AT THIS TIME TO SEEK AN INTERVIEW WITH A PERSONAGE OF SO MUCH POWER AND ACTIVITY IN THE AFFAIRS OF THE SETTLEMENT,Another and far more important reason than the delivery of a pair of embroidered gloves impelled Hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement.,2.6163595999969402,13.43,0.19481456440781386
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0002.flac,AT THAT EPOCH OF PRISTINE SIMPLICITY HOWEVER MATTERS OF EVEN SLIGHTER PUBLIC INTEREST AND OF FAR LESS INTRINSIC WEIGHT THAN THE WELFARE OF HESTER AND HER CHILD WERE STRANGELY MIXED UP WITH THE DELIBERATIONS OF LEGISLATORS AND ACTS OF STATE,"At that epic of pristine simplicity, however, matters of even slighter public interest and of far less intrinsic weight than the welfare of Hester and her child, were strangely mixed up with the deliberations of legislators and acts of state.",2.61439309999696,16.12,0.1621831947888933
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0003.flac,THE PERIOD WAS HARDLY IF AT ALL EARLIER THAN THAT OF OUR STORY WHEN A DISPUTE CONCERNING THE RIGHT OF PROPERTY IN A PIG NOT ONLY CAUSED A FIERCE AND BITTER CONTEST IN THE LEGISLATIVE BODY OF THE COLONY BUT RESULTED IN AN IMPORTANT MODIFICATION OF THE FRAMEWORK ITSELF OF THE LEGISLATURE,"The period was hardly, if at all, earlier than that of our story, when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony, but resulted in an important modification of the framework itself of the legislature.",2.838144499997725,18.63,0.152342699946201
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0004.flac,WE HAVE SPOKEN OF PEARL'S RICH AND LUXURIANT BEAUTY A BEAUTY THAT SHONE WITH DEEP AND VIVID TINTS A BRIGHT COMPLEXION EYES POSSESSING INTENSITY BOTH OF DEPTH AND GLOW AND HAIR ALREADY OF A DEEP GLOSSY BROWN AND WHICH IN AFTER YEARS WOULD BE NEARLY AKIN TO BLACK,"We have spoken of pearls rich and luxuriant beauty, a beauty that shown with deep and vivid tints, a bright complexion, eyes possessing intensity both of depth and glow, and hair already of a deep, glossy brown, and which in after years would be nearly akin to black.",2.8130305999948177,19.09,0.1473562388682461
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0005.flac,IT WAS THE SCARLET LETTER IN ANOTHER FORM THE SCARLET LETTER ENDOWED WITH LIFE,It was the scarlet letter in another form the scarlet letter endowed with life,2.0290692999988096,5.865,0.3459623699912719
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0006.flac,THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY WROUGHT OUT THE SIMILITUDE LAVISHING MANY HOURS OF MORBID INGENUITY TO CREATE AN ANALOGY BETWEEN THE OBJECT OF HER AFFECTION AND THE EMBLEM OF HER GUILT AND TORTURE,"The mother herself, as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form, had carefully wrought out the similitude, lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture.",2.936170699991635,20.56,0.1428098589490095
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0007.flac,BUT IN TRUTH PEARL WAS THE ONE AS WELL AS THE OTHER AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HESTER CONTRIVED SO PERFECTLY TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE,"But, in truth, Pearl was the one as well as the other, and only in consequence of that identity had Hester contrived so perfectly to represent the scarlet letter in her appearance.",2.480347899996559,12.77,0.19423241190262797
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0008.flac,COME THEREFORE AND LET US FLING MUD AT THEM,"Come, therefore, and let us fling-mudd at them.""",2.0214823999995133,3.095,0.6531445557348993
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0009.flac,BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,"But Pearl, who was a dauntless child, after frowning, stamping her foot and shaking her little hand with a variety of threatening gestures, suddenly made a rush at the knot of her enemies and put them all to flight.",2.593199700000696,13.34,0.19439278110949745
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0010.flac,SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,"She screamed and shouted too with a terrific volume of sound, which doubtless caused the hearts of the fugitives to quake within them.",2.1835069000080694,8.2,0.2662813292692768
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0011.flac,IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,"It was further decorated with strange and seemingly cabbalistic figures and diagrams, suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on, and had now grown hard and durable for the admiration of after-times.",2.775159500000882,16.51,0.1680896123562012
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0012.flac,THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,"They approached the door, which was of an arched form and flanked on each side by a narrow tower or projection of the edifice, in both of which were lattice windows, the wooden shutters to close over them at need.",2.645496400000411,13.885,0.19052908894493417
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0013.flac,LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,"Lifting the iron hammer that hung at the portal, Hester Prin gave a summons which was answered by one of the Governor's bond servants, a free-born Englishman but now a seven-year slave.",2.5929163999971934,11.985,0.2163468001666411
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0014.flac,YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,"Yea, his honorable worship is within, but he hath a godly minister or two with him, and likewise a leech.",2.263061399993603,7.07,0.3200935502112593
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0015.flac,YE MAY NOT SEE HIS WORSHIP NOW,Ye may not see his worship now.,1.9230316000030143,2.85,0.674747929825619
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0016.flac,WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,"With many variations, suggested by the nature of his building materials, diversity of climate, and a different mode of social life, Governor Bellingham had planned his new habitation after the residences of gentlemen of Ferris State in his native land.",3.07596139999805,15.255,0.20163627663048508
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0017.flac,ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,"On the table, in token that the sentiment of Old English hospitality had not been left behind, stood a large pewter tankard, at the bottom of which, had Hester or Pearl peeped into it, they might have seen the frothy remnant of a recent draft of ale.",2.9746782000001986,16.72,0.177911375598098
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0018.flac,LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,"Little Pearl, who was as greatly pleased with the gleaming armor as she had been with the glittering frontispiece of the house, spent some time looking into the polished mirror of the breastplate.",2.732538199998089,11.16,0.24485109318979292
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0019.flac,MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK,"Mother cried she, I see you here. Look! Look!",2.106462999989162,3.78,0.5572653439124768
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0020.flac,IN TRUTH SHE SEEMED ABSOLUTELY HIDDEN BEHIND IT,"In truth, she seemed absolutely hidden behind it.",2.0000150999985635,3.345,0.597911838564593
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0021.flac,PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,"Pearl accordingly ran to the bow window at the further end of the hall, and looked along the vista of a garden walk carpeted with closely shaven grass, and bordered with some rude and immature attempt at shrubbery.",2.7654590999882203,12.72,0.2174103066028475
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0022.flac,BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,"But the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the Atlantic in a hard soil, and amid the close struggle for subsistence, the native English taste for ornamental gardening.",2.579188099989551,14.395,0.17917249739420293
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0023.flac,THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,"There were a few rose-bushes, however, and a number of apple-trees, probably the descendants of those planted by the Reverend Mr. Blackstone, the first settler of the Peninsula, that half-mythological personage who rides through our early annals seated on the back of a ball.",3.081135499989614,16.27,0.1893752612163254
..\dataset\LibriSpeech\test-clean\1221\135767\1221-135767-0024.flac,PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,"Pearl, seeing the rose bushes, began to cry for our red rose and would not be pacified.",2.1393039999966277,5.85,0.365692991452415
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0000.flac,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,"Also, a popular contrivance whereby love-making may be suspended, but not stopped during the picnic season.",2.189240699997754,8.46,0.2587754964536352
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0001.flac,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,Herang! The tiresome product of a tireless tongue.,2.0500693999929354,5.925,0.34600327426041105
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0002.flac,ANGOR PAIN PAINFUL TO HEAR,"Angor, Hain, painful to hear.",2.088114400001359,4.41,0.47349532879849415
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0003.flac,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,Hay fever. A heart treble caused by falling in love with a grass widow.,2.0381739000004018,6.755,0.3017281865285569
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0004.flac,HEAVEN A GOOD PLACE TO BE RAISED TO,Heaven! A good place to be raised too.,1.9651994000014383,4.02,0.48885557213966135
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0005.flac,HEDGE A FENCE,"Hedge, offense.",1.8993961999949533,3.1,0.6127084516112753
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0006.flac,HEREDITY THE CAUSE OF ALL OUR FAULTS,Haredity The cause of all our faults.,1.9616677000012714,3.895,0.5036374069322905
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0007.flac,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,Horse sense. A degree of wisdom that keeps one from betting on the races.,2.089716300004511,6.73,0.31050762258610864
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0008.flac,HOSE MAN'S EXCUSE FOR WETTING THE WALK,Hose. Man's excuse for wetting the walk.,1.9907231999968644,4.99,0.3989425250494718
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0009.flac,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,Hotel A place where a guest often gives up good dollars for poor quarters,2.0766087000083644,7.26,0.28603425619949924
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0010.flac,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,House cleaning. A domestic upheaval that makes it easy for the government to enlist all the soldiers it needs.,2.18222090000927,9.81,0.22244861366047602
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0011.flac,HUSBAND THE NEXT THING TO A WIFE,"husband, the next thing to a wife.",1.9539883000106784,4.035,0.48425980173746674
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0012.flac,HUSSY WOMAN AND BOND TIE,"hussy, woman, and barn, tie.",1.9663646999979392,4.045,0.4861222991342248
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0013.flac,TIED TO A WOMAN,tied to a woman.,1.9001978000014788,2.49,0.7631316465869392
..\dataset\LibriSpeech\test-clean\121\121726\121-121726-0014.flac,HYPOCRITE A HORSE DEALER,Hypacret A horse dealer,1.922017999997479,3.165,0.6072726698254277
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0000.flac,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART,"Those pretty wrongs that liberty commits, When I am sometime absent from thy heart, Thy beauty and thy years fall well befits, For still temptation follows where thou art.",2.49914909999643,17.695,0.1412347612317847
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0001.flac,AY ME,I mean,1.8012358999985736,1.87,0.9632277540099323
..\dataset\LibriSpeech\test-clean\121\123852\121-123852-0002.flac,NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH,"No matter, then, although my foot did stand, upon the farthest earth, removed from thee. For nimble thought can jump, both sea and land, as soon as think the place where he would be. But, uh...",2.687943199998699,17.285,0.15550727220125538
